text,label,username,likes,datetime
"Selamat Ulang tahun Bpk Walikota Semarang. H.Hendrar Prihadi,S.E. ,M.M . 30 Maret 2021. Semoga semakin hebat 🙏",positive,rusnawati373,0,2021-03-30
"@dkksemarang tlng tk sembako mulyo di jl suyudono diadakan rapid test karena salah satu karyawannya, anggota keluarga yg tinggal serumah positif covid. Pasien tersebut bertempat tinggal di banyumanik. Td pagi karyawan yg bekerja masuk kerja ke toko untuk ijin bahwa anggota keluarganya ada yg positif, harusnya tdk perlu masuk dn cukup WA atau tlpn. ""mungkin beliau juga positif"" mengingat tinggal serumah. Ditakutkan akan menyebar ke karyawan yg lain,. Trima kasih",negative,cak_heru,1,2020-06-29
Wonosari 11 jon @adityawahyu_anggoro,negative,danikniknik,0,2020-08-01
Mba @fykaayunusivera @evieee9292 @athifnabilah @afisiarizka 😂😂😂,neutral,nisyaariena,0,2020-07-28
"Sedih rasanya 😢.... Padahal sempat di 300 an.. skarang melonjak ke 500 lebih lagi. Yg mudik, yg uyel2an belanja baju sebelum lebaran jian ndilani di tlogosari..... Semoga kapasitas RS masih bisa menampung....",positive,markcreativa,1,2021-05-31
Smg trus trun🙏🙏🙏,positive,anikismawan,0,2020-09-16
Kedungpane mijen munggah terus 😢😢😢,negative,afif_8,0,2020-08-10
Ya setidaknya berkurang lah ya,positive,arr_izaky,0,2020-12-22
"Lah kegiatan wae wes dimulai kog. Okelah dimulai asalkan protokol kesehatan di patuhi. . Masker wae do rak nganggo,ngrokok, ngludah, bersin sembarangan. Meh menurun pie jall. . Monggo pak buk podo kerjasama. Stop dulu lah kegiatan kumpul kumpulnya kalo masih belum mau patuhi protokol",positive,riyadh_alfaruq,1,2020-07-20
@pingkacylviaa,neutral,riska_kurnia97,0,2020-09-10
Datanya update kurang kayaknya min  ditempatku udah lbh dari 4kk disitu masih 1 aja min ,negative,nofikasari,0,2021-06-21
"Naik lagi, terus sekolahnya kapan 😢",neutral,adorable_taetae_,0,2021-05-20
"Wonodri, Semarang Selatan semoga cepat turun, & Semoga kota Semarang cepat pulih tanpa COVID-19 🙏",positive,demitrius_optimus_kittymon,2,2020-06-29
"mungkin resmi, kan dari dinas kesehatan sendiri, masa mau kasih hoax",positive,aswindeka_,0,2020-07-13
Klo pemerisaan rutin/kontrol dari rs di tunda trs obat dari dr sp (bpjs) gmn cara dapatnya min....,neutral,suka_pamadi,0,2020-05-29
Mau bertanya ..apakah bimbel (bimbingan belajar) swasta termasuk instansi pelayanan publik? Dikirim ke manakah suratnya? Terimakasih sebelumnnya Matur Suwun,neutral,edo0094,1,2021-03-09
"Pecel, peris kamgkung. Jos",neutral,weleh2akunpalsu,0,2020-09-08
Yang update hari kamis belum ya min,neutral,lina_doublem5,0,2021-04-22
Yoh iso Yoh... 🔥🔥🔥🔥🔥🔥🔥,positive,era.camhp,0,2020-09-28
Waahh ererong😍😍,positive,parkbilla4,0,2020-08-31
"Monggo pak wali, didengarkan keluhan masyarakatnya.",neutral,mputraprayoga,0,2021-06-21
Vaksin buat umum tanpa harus bawa lansia kapan ya min?,neutral,budi8757,0,2021-05-20
"begitu ada wacana New Normal, pada langsung mengagendakan piknik",negative,ratna_laxono,0,2020-07-06
"Kelurahan Pedurungan Tengah,kok masuk min aman gih 0",neutral,jz11ywt,0,2020-08-13
"@dkksemarang min,sebaiknya juga ditambahkan informasi jumlah kasus positif harian dan yg sembuh,karena turun 45 bisa jadi ada kasus positif 300 yg sembuh 255,atau nisa juga tidak ada penambahan kasus positif tapi ada yg sembuh 45 orang.Kalau masyarakat tahu penambahan jumlah positif per hari mungkin mereka akan lebih waspada.Terima kasih",negative,mr_lyck,6,2021-01-25
"@riskawati26,",neutral,ennomalik27,0,2021-06-16
"Belum ada pengumuman ""kelompok mana"" giliran vaksin?,- sedang tunggu tambahan stock vaksin?",neutral,budiger,0,2021-04-06
"pedagang warung tempat makan banyak yg ga pake masker tolong disidak tuh, apalagi warung2 yg rame pengunjung,",negative,titudt,2,2021-06-15
Puskemas mana saja yg sudah ada sadanis,neutral,wahyuningsih3595,0,2020-10-14
"Alhamdulillah semoga konsisten mudun,,,#semaranghebat",positive,siteputeguh89,0,2020-07-25
Yoh zero case yoh,positive,nikofebriyanto,0,2021-02-08
"Naik lagiii, petjah lagi 🙌🤦‍♂️",negative,eftendean_,0,2021-06-02
Ini usia 30 thun bisa gak ya? ,neutral,pramudha_w,0,2021-06-21
Ak aja pgn buru2 di vaksin... Kenapa msh ada yg mau nolak vaksin ya 😂😂,positive,indrasemarang601,0,2021-02-02
@iisnaini_yuniarti11 @ikaamaliaf @angfitrias,neutral,vionaemily,1,2021-04-20
"@dkksemarang min nomor itu bs konsul kondisi pasien covid ga?ni saya dan ibu saya positive covid isoman dirmh..cuman ibu saya kondisi punya komorbid hipertensi..skrg kondisi perute sakit mual2 terus..bs dibantu ga min.,",neutral,13vembri_,0,2021-06-24
Wah turun terus nih....👏👏👏,positive,robertsetiawan,0,2021-02-19
Sumurrejo 5 lg? Hmm,negative,nduktian,0,2020-07-01
"Web nya malah gak ditemukan, gimana coba..",negative,adee_sw,1,2021-06-04
@alinpermorini,neutral,silviadianariska06,0,2020-07-02
😇👍🙏,positive,murtiemurti,0,2020-10-17
Yoh sendang mulyo iso yoh 👏,positive,eka.kuniawan,0,2021-02-22
Semarang kamu bisa.....🤗😘,positive,briegna24,1,2020-08-02
Srondol Wetan 🙈,negative,atenk_wijaya,1,2020-08-18
"Ga updet ya min hariannya.,",negative,inrid_nugroho,0,2021-06-24
😂😂lanjutkan,neutral,arulia_hendrianto,0,2021-03-06
Kalo mau swab yg bisa hasil cepat hari ini dimana ya minkes?,neutral,pvspta,3,2020-11-07
"Bisa naik begini karena orang² gak mau pkai masker di dan selalu meremehkan giliran naik gini pada sambat ,harusnya disidak terus yg gak pakai masker dan harus ada tindakan tegas yg gak pakai masker supaya masyarakat itu pada jera setiap saya keluar selalu lihat orang² gak pakai masker itu gak hanya satu tempat tp berbagai tempat coba di pertegas lagi bagai yg gak pakai masker jgn hanya di kasih tau dan di kasih masker saja tolong di beri denda atau apa supaya masyarakat yg gak pakai masker itu jera @hendrarprihadi ,@ganjar_pranowo @dkksemarang @semarangpemkot @timelangsemarang @satpolpp.smg,",negative,rossa_ocha22,2,2021-06-07
@vincenttalex,neutral,arikusmanto07,0,2020-07-03
😢😢naik lagii😢,negative,servicespringbed_semarang,0,2020-11-06
Sekarang 850,neutral,iamrizky_19,0,2020-07-12
"kapan njaluk maafe min? sastra, fatma, sarwoko kae meneh heleh2...ngomong do muter2 rak nggenah ujung2e duwit....rak isin???",negative,dapur_djasmin,0,2020-05-28
"Untuk umum kapan ya,",neutral,liestya28,0,2021-06-07
Min mekanisme UHC gimana ya min,neutral,tri_onoskal,0,2021-03-11
Dikandani do sok kuat yo ngene ki,negative,kios_sultan77,2,2021-05-11
Budayakan saring sebelum sharing 👍,positive,ericojoseph,0,2020-04-05
Puji Tuhan udah turun semoga cepat sehat semua ya .Amin.,positive,herrysusanto866,0,2020-08-07
@abrarghani 😂,neutral,tovjuice,0,2021-02-17
"ya Allah pdhl udh seneng udh turun kemarin sekarang jdinya kecewa😢 ayolah ikuti protokol kesehatan jgn pd egois jgn anggap covid hanya angin lalu jgn ada kata ""Halah"" 😢 kita semua rindu hidup kyk dulu lagi 😢",negative,febriyanriskaa,1,2020-07-12
"Mksh infonya.....tetap smangat....jangan kendor...jadilah contoh yg baik bagi sesama.....pasti bisa...jaga stamina semuanya....??????,",positive,vretno_w,4,2021-06-16
"Mind,hr ini sabtu kl nggk berubah,, kok updatenya jumat???",neutral,ir.fine_22,1,2020-08-01
Pkm masih diperpanjang pasar tiban sudah aktiv kembali dan berjubel miris😢...sebisa mungkin deh tdk mendekat..salam sehat,negative,bundanyadaffaa,0,2020-07-06
"Udah daftar dari tanggal 2 juni masih g ada jadwal.. Nanya rs nya ikut dkk.. Minta info disebarin yg udah daftar kayak digantung gini.. Help me please,",negative,rachma91_,0,2021-06-14
"Update hari ini tgl 18 juni apakah sudah ada datanya, min?",neutral,danang_ade,0,2020-06-18
@adhanaeka,neutral,kikimei23,0,2020-09-22
Tadi sempat ngelihat dua mobil ambulance lewat dikawal polisi juga. 1 mobil ambulance isinya petugas berseragam hazmat. Semoga segera kelar. Dan tidak ada korban lagi. Aminn,positive,nurinalistyaningrum,1,2020-07-25
Mksh infonya......tetap smangat...jaga stamina semuanya....🙏🙏🙏,positive,vretno_w,0,2020-10-07
@mohamadriskyabdullah was2 pak,neutral,bgsno_,0,2020-08-11
Cobaa aja langsung turun ke kelurahan biar vaksinasinya kena semua..,neutral,muhammad.faqoth,0,2021-03-25
"Ooool...ternyata,padahal paphorit",neutral,semarangvisionplus,0,2020-10-19
data per kelurahan atau paling tidak per kecamatan min...,negative,wakhidsantoso,1,2020-06-05
💙💙,positive,florentinagrasella,0,2020-08-20
"Min tolong dong wong usia pralansia vaksin ke puskesmas kok ditolak yg produktif malah divaksin piye jal,",negative,diyahririn,0,2021-06-11
"Jangan panik....Jangan bosan....tetap smangat, tuk saling mengingatkan...jaga stamina....jagalah keluarga ..... Mulailah dr diri sendiri...sbg ccontoh tuk sesama.....🙏🙏🙏...pasti bisa. Mksh infonya....",positive,vretno_w,12,2021-01-01
"Malas dah ni sambiroto banyak yg santai ga pakai masker nongkrong2 ga jelas piye iki,",negative,ndi_c6,1,2021-06-14
"dahlah..gak bisa komen apa2..ayo dong..anak2 kita udah kangen sekolah..patuh napa sih,",negative,enyyunita84,7,2021-06-14
"Semoga g ada kluster baru dgn nama ""pilkada"" hayuk d rumah saja, g usah ikut rame2.. Klo nyoblos y sesuai protokol kesehatan WHO..",negative,leliku20,0,2020-09-12
"Saya sudah daftar blm ada undangan utk hal ini..mohon infonya,",neutral,yahya_ezra,0,2021-06-15
Maaf kak mau tnya kalo legalisir STR bidan harus datang langsung apa bisa via pos @dkksemarang,neutral,erma_margiapratiwi,0,2020-10-01
"Untuk vaksin tahap ke 2 untukLansia,, apakah pelaksanaanya di faskes yg sama saat vaksin pertama? atau di PRPP? terimakasih",neutral,firdan_fr,0,2021-03-26
Setahu saya kr.anyar tidak ada deh,positive,setyo_ardiyanto,0,2020-06-05
Kirain ke bergota ngajak ke makam 😥😥😥,negative,severinecyp,0,2020-09-24
"Tlogosari kulon paling banyak tapi perumahan tlogosari keramaian luar biasa masih dibiarkan aja, tidak ada tindakan TEGAS !!!",negative,purnomosetiawan,1,2020-07-03
"Sip mantap..Perlu ditambahkan min, penggunaan masker kain diganti setiap 4 jam sekali..",positive,noviaaa_h,1,2020-07-09
"@ellamu_la12,",neutral,wdyng28,0,2021-06-19
@lutfia_am2585 @ilfa.mn @lulunh57 @nurfikaa15 @nisaa_2412 @anisa.zakiyah @ihdazulfa___ @ailuliliya06 @dian_islami25 @laila_alfarothy Tetap siaga dan terus berdoa ya buuun😇💚💛💙,positive,citraayumi,0,2020-11-27
"Min kita sudah daftar 3 in 1 waktu daftar jadwal vaksin tgl 19 juni faskes ngaliyan tetapi dpt WA dipercepat tgl 17 juni faskes UIN. Yang dapat WA hanya pra lansia, yg bawa pra lansia apa nunggu min?,",neutral,hendisambudi,0,2021-06-17
"Min, ini ibu sy kmrn sdh vaksinasi 1 di PRPP...tp ini kok msh blm dpt WA yg utk undangan vaksijasi ke-2 ya? Lalu bsk utk datang ke vaksinasi ke-2 nya, saya membawa bukti apa ya? Soalnya kmrn cm diinfo petugas,datang lg 28 hari stelah vaksinasi 1 di PRPP lagi....mohon bantuan informasinya...trmksh",neutral,xaveroniquez,0,2021-04-09
Mandiri itu rapid 250k 😌,negative,merlinerinka,0,2020-07-22
Sabeer lur..admine @dkksemarang mgkn kecapekan...pst diupdate😢,positive,ekaagungpratama2325,0,2020-07-08
Tetep semangat menyusui @novitadewidian 😊,neutral,iboed_boedi,0,2020-08-04
Alhamdulillah ngaliyan memudar merahnyaa semangat semuaaaaaaa 🙏,positive,awalindarmdn,1,2020-08-15
"Covid kethip tapi tempat nongkrong tiap malam uyel uyelan tanpa jaga jarak DIBIARKAN!!!! Walikota malah bikin program naik angkutan umum...lha covid ngene luwih aman naik kendaraan pribadi to,",negative,purnomosetiawan,3,2021-06-06
Semarang Timur termasuk rentan kan min? ,neutral,feissari,0,2021-06-21
"Min. Saya mau tanya. Dulu saat vaksin pertama di RS William Boot, saya disuruh datang lagi tanggal 31 Mei 2021. Tp sampai tanggal 31 saya tidak mendapatkan WA dari dinkes, apakah saya boleh kesana lan,",neutral,annajmuts_tsaqib,2,2021-06-09
"Semangaaat pemkot, nakes n semua warga Semarang 💪. Kita ber-sama2 bantu apa yg kita bisa: patuh aturan n protokol kesehatan , jaga kesehatan diri dsb. Mesake yg sdh pontang panting ngurusi lo. Smg Allah sgr mengangkat n membersihkan covid-19 dr bumiNya",positive,watiprihanto,1,2020-06-08
❤️smoga turun trus yoo,positive,mama.mec.dis,0,2021-05-14
Semoga terus menurun....,positive,rukmanabpanji,0,2021-01-21
Duh Jatisari..😢,negative,ayunovitasari617,1,2020-07-14
Tlogosari kulon makin terdepan yahh 🙃🙃 puskesmas nyaa mana suaranyaa 🌬️🌬️,negative,ironukays,0,2021-01-02
Salut sama semua tegaga kesehatan dan semua tenaga supporting di tempat isolasi ..semoga sehat selalu semua👏👏👏,positive,317corner,2,2021-02-11
kalau dijumlahkan malah jadi 2 piring ya ?? ,neutral,lioliosaja,0,2021-06-22
"Rumah sakit sudah mulai penuh lagi...persis..kaya 1 thun yg lalu..di IGD sampe antri2..??,",negative,widya9677,2,2021-06-08
Bermanfaat sekali tipsnya. Seperti susu kurma yg banyak manfaatnya,positive,dapursukkari,0,2020-08-02
"Kok gabisa daftar ya, isi no KK dan KTP. Dijawab maaf bukan kelompok lansia. Katanya terbuka untuk umum yang tinggal di daerah rentan covid",negative,desti.ana_sari,0,2021-06-23
Yoh semangatt yoh turun terus,positive,novi.ays,0,2020-08-03
"Alhamdulillah pengalaman Minggu lalu ketika saya dan istri positif covid. selama menunggu hasil swab kami isolasi mandiri dirumah dengan beda kamar dan semua peralatan dipisahkan dari anggota keluarga lainnya. Alhamdulillah tetangga juga sigap jogo tonggo, termasuk ketua RT nya jg sangat support. Setelah hasil keluar positif baru kami isolasi di rumah dinas walikota yg hanya semalam saja, karena sore masuk kemudian pagi harinya setelah senam di swab dan hasil keluar sore hari langsung negatif dan boleh pulang. Hal paling berat bagi saya adalah memberi semangat dan menyakinkan anggota keluarga di rumah bahwa covid ini ketika kita tidak ada gejala/keluhan (otg) tidak masalah. Semoga pandemi ini segera berakhir..amin.",positive,eko.fajar23,1,2020-12-15
Kel Banymnik kok muncul 3 LG......😷😷😷😷,negative,hadi_soeparno,1,2020-09-27
"Min, saya minta saran. Suami saya harus dinas luar kota beberapa hari. Pulangnya di rumah harus digimanakan ya karena di rumah ada anak dan ibu yang sudah sepuh? Apa saya suruh tidur di kantor dulu selama 2 minggu dan setelah yakin nggak ada gejala baru boleh pulang ke rumah?",neutral,feissari,0,2020-08-14
Matur suwun @dkksemarang yg selalu mengupdate informasi tentang covid19 🙏🙏🙏,positive,janerezeki,3,2020-07-11
"Maskernya dipake terus ya syg @achmadung ????,",neutral,fitrihanaviah,0,2021-06-15
"????????,",neutral,skifachorin,1,2021-06-11
Data penting bisa beda...??? How come? Yg benar yang mana trus?,negative,hector_siagian,0,2020-09-09
"Semarang, yoh iso yoh....ojo mundak meneh🙏",positive,iamroebeans,1,2020-07-26
"Terima kasih minkes..ini yg ditunggu2 ibu dgn bayi balita..hehehe.. Min, kalau PMT nya sudah dibungkusin aja gimana? Kalau seperti yg di video itu kan dibuka tutup terus..padahal virus corona udah ""resmi"" airborne..belum lagi kalau wadah yg dibawa ternyata gak bersih atau udah kena kuman duluan.. 😁",positive,noviaaa_h,0,2020-07-10
3M nya jangan lupa yookk. . . . Pasti iso,positive,nanda_imas,1,2021-04-18
Kalo blh tau kegunaan kartu uhc apa ya ?,neutral,sediyanto1971,0,2021-05-21
Data Hari rabu tgl 30-12-2020 belum ada ya,neutral,triana_yuniati32,0,2020-12-31
Smoga smakin turun teruusss ..🤲,positive,agoespramoedya,1,2021-02-21
"Min data ini akan terus naik gak kalau rumah sakit pada sudah menolak pasien karena penuh???,",negative,huangalx89,0,2021-06-17
"Waduhhh, naik terus nih covid casenya, padahal Kamis mo ke Semarang 3 hari, jadi parno nginap di hotel ??,",negative,jimmy__falls,0,2021-06-07
Pekunden ada satu ?? Pekunden mana ini min @dkksemarang,negative,ika_yuniw12,0,2020-06-23
72 kali,neutral,riskijuniantoro,0,2020-12-30
"sak karepelah kono sing do mbalelo..,",negative,setiadipercussion,0,2021-06-07
"Mohon bisa sidak kantor kantor yang tidak prokes.,",neutral,gamelody_,0,2021-06-14
Alkhamdulillah 😍 ya Alloh semoga inilah saatnya turun dan turun terus jumlah pasien yg positif dikota tercinta SEMARANG...ayo poro sedulur...dewe kudhu iso,positive,bunda_afra_dan_arfa,0,2020-06-26
Jatisari kmu bisa,positive,bank_hariprayitno,0,2020-07-29
Mijen ku 😭😭,negative,mico_micky,0,2020-07-16
Ojongeyel lan ojonyepeleke,positive,bank_hariprayitno,1,2021-01-14
Spechless.. ga bisa bilang apa2😭😷,negative,kiatlietjung,0,2020-10-31
Yg rabu blm ada kabar ya,negative,benks.seat,0,2020-06-24
"Sugeng tindak Bu Niar, mugi Khusnul Khotimah. salut dengan kekeluargaan Dinas Kesehatan",neutral,malikaagustiana,2,2021-01-21
"Mudah2an semarang bisa segera zona hijau, sebelum pilkada",positive,romy.nor.3,4,2020-08-19
Apakah ada tes masal kemarin? Atau observasi yg sudah positif?,neutral,patricia.ramali,0,2020-06-15
Kok baru di apdate sekarang kak. Gk dari dulu,negative,lestari111213,0,2020-06-06
❤️,positive,keramik.matahari,0,2020-08-15
🙌🙌,neutral,rezarinaldi25,0,2021-03-07
🙏🙏🙏,neutral,vretno_w,0,2020-10-08
menurun krn sembuh apa meninggal tlg diperjelas @dkksemarang,negative,yoe.crazz,0,2020-07-28
"Turun lg alhamdulillah, smoga tiap hr ada penurunan angka penderita covid di Smg ini....AMIN",positive,angguncahyadewi,2,2020-07-11
Terus memutih Semarangku. ❤️,positive,thomas.gunt,0,2021-03-01
"min, kok saya blm keluar jadwalnya ya",negative,tri28h,0,2021-06-30
India dah masuk Indonesia.. Jangan sampai masuk semarang.. 😮,positive,vicoflazhda,0,2021-04-23
@alodddia @karjhan_nadeu @oriluzien,neutral,lucianahendrika,0,2020-03-18
Wkwkwk,neutral,iqbalalaik257,0,2021-03-21
"Wong isine mung tokan takon cluster pa lah cluster pa lah ,,sing keno covid kui yo korban ,,sopo sing glem nduwe virus koyo ngono ,,ne iso ki di doake ra takon cluster po lah cluster po lah ,,",neutral,duwekk12,0,2020-10-11
Kami pelayan publik dan sering berhubungan dengan publik dan alhamdulillah sampai saat ini belum divaksin 😢,negative,danang_rs,0,2021-03-22
Infonya banyak dari cluster keluarga ya sekarang.. Ayo dong sadar protokol kesehatan... Semoga Sehat sehat semua ya...,positive,vincent_niratmika,4,2020-12-29
"Min kalo di link smg.city/vaksinlansia udh ada jadwalnya, pdhal belom dapet WA/Sms itu gimana ya min?",neutral,feb.febby,0,2021-03-15
Kalau perantauan bagaimana kak? di kota semarang bisa dapat atau kudu balik kota asal kak? #nanyakserius,neutral,rachma.cheria,0,2021-01-18
Lur mau tnya utk vaksinasi utk kalangan warga umum kapan ya luar @dkksemarang . Mksih,neutral,inapuspitasari991,0,2021-04-20
Trimkasih infonya min...insyallah ikut... Ada dokter koko @dokterkoko 🙏,positive,eko.wi,0,2020-07-27
"🙏🙏 Bekerja mencari nafkah jangan sampai korbankan keselamatan diri dan keluarga. Selalu jaga jarak, pakai masker, dan sering cuci tangan pakai sabun. Covid19.go.id",positive,rot1cokl4t,1,2020-08-07
Semoga temen temen yang lain segera sembuh🙏🙏 dan kota semarang bebas covid 19 ya Allah🙏🙏🙏,positive,lhoferrixno,4,2020-08-03
hari ini apa kabar?,neutral,rjannetf,0,2020-06-22
Srondol wetan kok Naik trs,negative,megahandriany,0,2020-08-10
Itu rapid or swab min?,neutral,chatarina.shinta,0,2020-09-18
Ya Alloh naik lagi 😥,negative,putriprihati_nia,0,2021-01-01
sue ne gak tembus kepala 1,neutral,ryohaku,0,2021-03-27
"Tempo hari ada selebaran vaksin sampokong juga, apakah penyelenggaranya beda?,",neutral,aog_ignacio,0,2021-06-10
😂tembalang sll terdepan knp sih😢,neutral,arulia_hendrianto,0,2021-03-07
"Wes lockdown,pasien e jgn d send smg smw,rs sdh nggk muat,igd rs penuh smw,kshn drpd bnyk yg meninggal dikira nggk diurus,",neutral,ir.fine_22,9,2021-06-13
bandarharjo koq tdk berkurang,negative,azisprast,0,2020-10-02
"Wkwk semenjak 9 desember h+1 angka langsung tinggi sebelum 9 desember h-2 atau h-1 kasus turun ada apa gerangan 🤣, vaksin mana",negative,rosyidwidanta,1,2021-01-07
Hamil itu karunia tuhan yang maha esa. Banyak yg tdk bisa hamil ingin hamil. Ini malah dilarang. Klo pandemi tdk selesai sampai akhir jaman? Apa mau ditunda sampai kiamat bu bidan. Cara berpikirnya itu bagaimana. Himbauan yg bener harusnya ibu hamil periksa dirumah saja dengan panggil bidan atau bikin program yg bisa membantu ibu hamil. Malah hamil dilarang larang. Anak buah tolong di perhatikan pak @hendrarprihadi,negative,abeenesaktisatria,3,2020-06-02
Srondol wetan selalu di 5 besar....😶😶,negative,wyn_1230,1,2020-08-24
"Alkhamdulillah...warnane wis okeh sing jambon, ojo nganthi dadi abang mbranang kabeh...ayo mimin yo melu ndungo to 🤭🤲",positive,ainun_muainun,0,2021-02-27
@dkksemarang dtunggu peta persebaran covid min,neutral,yulianurkomaria,0,2020-07-10
"??????????????????,",negative,rachma.cheria,0,2021-06-05
Clustet SMK beneran kaga min?,neutral,dhellarum,1,2020-12-04
Masjid skr sdh tdk ada jarak apa ya min? Baru nemu ini koq ga dksh jarak di masjid Al-Fitrah Kel kembangarum,neutral,dwiwah,1,2021-03-30
Jalan2 atau nggak...yg penting di sekitar kita itu buaaannyyyaaakkk OTG. Jd kasus Lisa-Fina ini cm sekelumit. Padahal buanyak yg positif pun tp kita ya nggak tahu. Yg pnting ttep jaga protokol. Dan jangan keluar kalo nggak perlu sekali,positive,dr.ervindyah,0,2020-09-21
"Tetanggaku dpan rumah covid bbrapa hari yg lalu abis swab dipuskesmas positif. Kok disini gak ada datanya ya wkwk,",negative,izi_nurlitasari,1,2021-06-18
Untuk guru dan karyawan sekolah swasta bagaimana?,neutral,kanaan.semarang,2,2021-03-09
Semangat .....,positive,hadi_soeparno,3,2021-03-23
Kauman 5 😅 di mananya ya min,negative,muhaarafat20,1,2020-06-08
"Minggu blm ya, kak?",neutral,hendrolukas,0,2020-07-12
YUK BISA YUK,positive,av1ll4,0,2020-12-01
Srondol wetan knp segitu byk 🤔,negative,hydi_de,0,2020-09-27
"Naik naik kepuncak gunung, kayaknya stuck di 300 😂😂. Turun cuma bentar naik lagi.",neutral,semarang_brotherhood,0,2021-05-05
"Kelurahan nongkosawit nambah trus,semoga segera turun dan disembuhkan pasiennya.",negative,rifnaafria,0,2020-11-13
Capek deh...,negative,waw5685,0,2021-02-17
purwokerto banyumas kapan ya ,neutral,self_girls98,0,2021-06-22
"aku meteseh,cedak sndg mulyo... ngeri tok,,",negative,abdurrahmanauf1,0,2021-06-09
Sepertinya fitur WA Blast perlu diperbaiki nih admin. Karena jadwal saya sudah keluar di website  tapi tidak mendapatkan WA Blast ,negative,stephen.royanmart,0,2021-06-22
Perasaan kok makin merah merona ya😞,negative,novelladr,4,2021-01-14
Pak jenengan kok lucu sanget😍,positive,sumiaisyah332020,0,2021-03-30
Blaik maleh munggah akeh men,negative,putrisavs,0,2020-09-24
terima kasih nakes nakes jerih payahmu untuk negara maafkan kami yang bandel 😣 maaf maaf terooosss,positive,alifia.ardyara,1,2020-05-17
Kemaren tembalang udah jadi no 2 sekarang naik lagi jadi no 1,negative,yullita8,0,2020-07-07
Update hari ini kok belum keluar min?,negative,vincentia_83,0,2020-06-11
Purwodinatan msh bnyk yg ga melaksanakan protokol keshtn😭,negative,potatoeschick,0,2020-06-30
Maaf min mau tanya  kmrn sempat daftar utk kuota pelaku pariwisata sudah keluar jadwal tp sy tdk bisa datang  itu bgmn ya? @dkksemarang ,neutral,lailamunadhiroh,0,2021-06-21
"minn mnta tolong baca dmkku ??,",neutral,rizkyfajaramdhan,0,2021-06-18
GG abis,neutral,fachmizaa,0,2020-12-15
Wuh sing sko luar kota akeh men,negative,vky_rstu,0,2020-07-20
Tegalsari tah kunaon 🙄,neutral,onadd_s,0,2021-04-25
Puji Tuhan sudah 300an...ayo turun lagi..,positive,pinky_vio,1,2020-10-27
"Manyaran kok nambah drastis,,,ada klaster baru lagi atau gmana,,",negative,sayangsimaniz,1,2020-10-01
@ngat.puji di data ini Gajahmungkur aman 😂,negative,poppyfiana,1,2020-06-05
Gajahmungkur 🤦‍♂️,negative,santoso.setyawan,0,2021-01-17
"Alhamdulillah,smg smua daerah di Indonesia jg trun dan ilanx🙏",positive,anikismawan,1,2021-03-02
"??,",negative,deutschindo,0,2021-06-07
Bar long week end koyo opo maneh iki..,negative,setiadipercussion,2,2021-01-01
Ngesrep kok nambah lagi sih 😭,negative,putrie_perdana,0,2020-08-02
Kembang Arum kenapa tinggi ya Min ?,neutral,gatot.bayu,0,2021-05-31
😭😭😭 sedih bgt msh banyak yg menyepelekan di kota smg ini,negative,onnyariesmawati,0,2020-07-02
Alhamdulillah🙏,positive,andita_rahmawati,0,2020-07-22
"@dkksemarang kalao mau tahu pendaftaran UHC kita sampai mana caranya gimana min? Uda ngajuin awal tahun ini, di puskesmas gayamsari karena lg hamil min. Dan ada anggota keluarga kami yg disabilitas kena epilepsi. Tyap hari minum obat min, dan kontrol tyap bulan pakai umum. Itupun uangnya karena dikasih orang. Karena kami yatim piatu sejak kecil min. Mohon bantuannya min.",negative,aminahgrobogan,2,2020-04-21
Alhamdulillah semoga turun terus semoga wabah ini segera berakhir ya Allah😇,positive,chintyaletta,0,2020-11-26
Min update data nya mana,neutral,sulistiyolilik,0,2021-05-16
Min. Ini berarti non lansia dapat melakukan vaksin asal membawa 2 orang lansia? Atau gymn y?,neutral,ervinsuryantoo,1,2021-05-16
"Alhamdulillah turun... Smoga turunnya karena sembuh... Aamiin,",positive,dany_setyo_w,0,2021-06-23
Alhamdulillah Turun lagi,positive,billong92,0,2021-02-15
Pudakpayung akehmen,negative,robbyfyassindra,0,2021-01-01
Tlogosari kok naiknya bnyk bgt...dr kmrn cm 1 kasus naik jd 17?? 😮😮,negative,daniar_nugrahani,0,2020-11-08
Turun karena vaksinasi?,neutral,kaido_worororo,1,2021-01-21
Mantap min....👍👍👍👍💪💪,positive,mr_lyck,0,2020-08-06
"Tetap jangan bosan.....jaga stamina, saling mengingatkan....dari kita tuk kita bersama....ayo pasti bisa....tetap positif.....tetap smangat...mksh infonya 🙏🙏🙏",positive,vretno_w,6,2020-12-27
"Mau nanya, kalo ada yg mau pindah BPJS mandiri ke pbi, ngurusnya datang ke dkk semarang di pandanaran?",neutral,hapsariadiningrum,0,2021-04-12
"Min.klo mau rapid tes ke dkk Pandanaran bisa gk ,terus biaya berapa ,🙏",neutral,jackleeneezar,0,2020-06-21
"Angel dikandani, taun ngarep yo iso tetep ky ngene. Terus terusno wae ndableg e",negative,oomdjoko_smg,1,2021-05-11
