text,label,username,likes,datetime
Mksh infonya......tetap smangat...jaga stamina semuanya....🙏🙏🙏,positive,username499,0,2020-10-07
@username was2 pak,neutral,username500,0,2020-08-11
Cobaa aja langsung turun ke kelurahan biar vaksinasinya kena semua..,neutral,username501,0,2021-03-25
"Ooool...ternyata,padahal paphorit",neutral,username502,0,2020-10-19
data per kelurahan atau paling tidak per kecamatan min...,negative,username503,1,2020-06-05
💙💙,positive,username504,0,2020-08-20
"Min tolong dong wong usia pralansia vaksin ke puskesmas kok ditolak yg produktif malah divaksin piye jal,",negative,username505,0,2021-06-11
"Jangan panik....Jangan bosan....tetap smangat, tuk saling mengingatkan...jaga stamina....jagalah keluarga ..... Mulailah dr diri sendiri...sbg ccontoh tuk sesama.....🙏🙏🙏...pasti bisa. Mksh infonya....",positive,username506,12,2021-01-01
"Malas dah ni sambiroto banyak yg santai ga pakai masker nongkrong2 ga jelas piye iki,",negative,username507,1,2021-06-14
"dahlah..gak bisa komen apa2..ayo dong..anak2 kita udah kangen sekolah..patuh napa sih,",negative,username508,7,2021-06-14
"Semoga g ada kluster baru dgn nama ""pilkada"" hayuk d rumah saja, g usah ikut rame2.. Klo nyoblos y sesuai protokol kesehatan WHO..",negative,username509,0,2020-09-12
"Saya sudah daftar blm ada undangan utk hal ini..mohon infonya,",neutral,username510,0,2021-06-15
Maaf kak mau tnya kalo legalisir STR bidan harus datang langsung apa bisa via pos @username,neutral,username511,0,2020-10-01
"Untuk vaksin tahap ke 2 untukLansia,, apakah pelaksanaanya di faskes yg sama saat vaksin pertama? atau di PRPP? terimakasih",neutral,username512,0,2021-03-26
Setahu saya kr.anyar tidak ada deh,positive,username513,0,2020-06-05
Kirain ke bergota ngajak ke makam 😥😥😥,negative,username514,0,2020-09-24
"Tlogosari kulon paling banyak tapi perumahan tlogosari keramaian luar biasa masih dibiarkan aja, tidak ada tindakan TEGAS !!!",negative,username515,1,2020-07-03
"Sip mantap..Perlu ditambahkan min, penggunaan masker kain diganti setiap 4 jam sekali..",positive,username516,1,2020-07-09
"@username,",neutral,username517,0,2021-06-19
@username @username @username @username @username @username @username @username @username @username Tetap siaga dan terus berdoa ya buuun😇💚💛💙,positive,username518,0,2020-11-27
"Min kita sudah daftar 3 in 1 waktu daftar jadwal vaksin tgl 19 juni faskes ngaliyan tetapi dpt WA dipercepat tgl 17 juni faskes UIN. Yang dapat WA hanya pra lansia, yg bawa pra lansia apa nunggu min?,",neutral,username519,0,2021-06-17
"Min, ini ibu sy kmrn sdh vaksinasi 1 di PRPP...tp ini kok msh blm dpt WA yg utk undangan vaksijasi ke-2 ya? Lalu bsk utk datang ke vaksinasi ke-2 nya, saya membawa bukti apa ya? Soalnya kmrn cm diinfo petugas,datang lg 28 hari stelah vaksinasi 1 di PRPP lagi....mohon bantuan informasinya...trmksh",neutral,username520,0,2021-04-09
Mandiri itu rapid 250k 😌,negative,username521,0,2020-07-22
Sabeer lur..admine @username mgkn kecapekan...pst diupdate😢,positive,username522,0,2020-07-08
Tetep semangat menyusui @username 😊,neutral,username523,0,2020-08-04
Alhamdulillah ngaliyan memudar merahnyaa semangat semuaaaaaaa 🙏,positive,username524,1,2020-08-15
"Covid kethip tapi tempat nongkrong tiap malam uyel uyelan tanpa jaga jarak DIBIARKAN!!!! Walikota malah bikin program naik angkutan umum...lha covid ngene luwih aman naik kendaraan pribadi to,",negative,username525,3,2021-06-06
Semarang Timur termasuk rentan kan min? ,neutral,username526,0,2021-06-21
"Min. Saya mau tanya. Dulu saat vaksin pertama di RS William Boot, saya disuruh datang lagi tanggal 31 Mei 2021. Tp sampai tanggal 31 saya tidak mendapatkan WA dari dinkes, apakah saya boleh kesana lan,",neutral,username527,2,2021-06-09
"Semangaaat pemkot, nakes n semua warga Semarang 💪. Kita ber-sama2 bantu apa yg kita bisa: patuh aturan n protokol kesehatan , jaga kesehatan diri dsb. Mesake yg sdh pontang panting ngurusi lo. Smg Allah sgr mengangkat n membersihkan covid-19 dr bumiNya",positive,username528,1,2020-06-08
❤️smoga turun trus yoo,positive,username529,0,2021-05-14
Semoga terus menurun....,positive,username530,0,2021-01-21
Duh Jatisari..😢,negative,username531,1,2020-07-14
Tlogosari kulon makin terdepan yahh 🙃🙃 puskesmas nyaa mana suaranyaa 🌬️🌬️,negative,username532,0,2021-01-02
Salut sama semua tegaga kesehatan dan semua tenaga supporting di tempat isolasi ..semoga sehat selalu semua👏👏👏,positive,username533,2,2021-02-11
kalau dijumlahkan malah jadi 2 piring ya ?? ,neutral,username534,0,2021-06-22
"Rumah sakit sudah mulai penuh lagi...persis..kaya 1 thun yg lalu..di IGD sampe antri2..??,",negative,username535,2,2021-06-08
Bermanfaat sekali tipsnya. Seperti susu kurma yg banyak manfaatnya,positive,username536,0,2020-08-02
"Kok gabisa daftar ya, isi no KK dan KTP. Dijawab maaf bukan kelompok lansia. Katanya terbuka untuk umum yang tinggal di daerah rentan covid",negative,username537,0,2021-06-23
Yoh semangatt yoh turun terus,positive,username538,0,2020-08-03
"Alhamdulillah pengalaman Minggu lalu ketika saya dan istri positif covid. selama menunggu hasil swab kami isolasi mandiri dirumah dengan beda kamar dan semua peralatan dipisahkan dari anggota keluarga lainnya. Alhamdulillah tetangga juga sigap jogo tonggo, termasuk ketua RT nya jg sangat support. Setelah hasil keluar positif baru kami isolasi di rumah dinas walikota yg hanya semalam saja, karena sore masuk kemudian pagi harinya setelah senam di swab dan hasil keluar sore hari langsung negatif dan boleh pulang. Hal paling berat bagi saya adalah memberi semangat dan menyakinkan anggota keluarga di rumah bahwa covid ini ketika kita tidak ada gejala/keluhan (otg) tidak masalah. Semoga pandemi ini segera berakhir..amin.",positive,username539,1,2020-12-15
Kel Banymnik kok muncul 3 LG......😷😷😷😷,negative,username540,1,2020-09-27
"Min, saya minta saran. Suami saya harus dinas luar kota beberapa hari. Pulangnya di rumah harus digimanakan ya karena di rumah ada anak dan ibu yang sudah sepuh? Apa saya suruh tidur di kantor dulu selama 2 minggu dan setelah yakin nggak ada gejala baru boleh pulang ke rumah?",neutral,username541,0,2020-08-14
Matur suwun @username yg selalu mengupdate informasi tentang covid19 🙏🙏🙏,positive,username542,3,2020-07-11
"Maskernya dipake terus ya syg @username ????,",neutral,username543,0,2021-06-15
"????????,",neutral,username544,1,2021-06-11
Data penting bisa beda...??? How come? Yg benar yang mana trus?,negative,username545,0,2020-09-09
"Semarang, yoh iso yoh....ojo mundak meneh🙏",positive,username546,1,2020-07-26
"Terima kasih minkes..ini yg ditunggu2 ibu dgn bayi balita..hehehe.. Min, kalau PMT nya sudah dibungkusin aja gimana? Kalau seperti yg di video itu kan dibuka tutup terus..padahal virus corona udah ""resmi"" airborne..belum lagi kalau wadah yg dibawa ternyata gak bersih atau udah kena kuman duluan.. 😁",positive,username547,0,2020-07-10
3M nya jangan lupa yookk. . . . Pasti iso,positive,username548,1,2021-04-18
Kalo blh tau kegunaan kartu uhc apa ya ?,neutral,username549,0,2021-05-21
Data Hari rabu tgl 30-12-2020 belum ada ya,neutral,username550,0,2020-12-31
Smoga smakin turun teruusss ..🤲,positive,username551,1,2021-02-21
"Min data ini akan terus naik gak kalau rumah sakit pada sudah menolak pasien karena penuh???,",negative,username552,0,2021-06-17
"Waduhhh, naik terus nih covid casenya, padahal Kamis mo ke Semarang 3 hari, jadi parno nginap di hotel ??,",negative,username553,0,2021-06-07
Pekunden ada satu ?? Pekunden mana ini min @username,negative,username554,0,2020-06-23
72 kali,neutral,username555,0,2020-12-30
"sak karepelah kono sing do mbalelo..,",negative,username556,0,2021-06-07
"Mohon bisa sidak kantor kantor yang tidak prokes.,",neutral,username557,0,2021-06-14
Alkhamdulillah 😍 ya Alloh semoga inilah saatnya turun dan turun terus jumlah pasien yg positif dikota tercinta SEMARANG...ayo poro sedulur...dewe kudhu iso,positive,username558,0,2020-06-26
Jatisari kmu bisa,positive,username559,0,2020-07-29
Mijen ku 😭😭,negative,username560,0,2020-07-16
Ojongeyel lan ojonyepeleke,positive,username561,1,2021-01-14
Spechless.. ga bisa bilang apa2😭😷,negative,username562,0,2020-10-31
Yg rabu blm ada kabar ya,negative,username563,0,2020-06-24
"Sugeng tindak Bu Niar, mugi Khusnul Khotimah. salut dengan kekeluargaan Dinas Kesehatan",neutral,username564,2,2021-01-21
"Mudah2an semarang bisa segera zona hijau, sebelum pilkada",positive,username565,4,2020-08-19
Apakah ada tes masal kemarin? Atau observasi yg sudah positif?,neutral,username566,0,2020-06-15
Kok baru di apdate sekarang kak. Gk dari dulu,negative,username567,0,2020-06-06
❤️,positive,username568,0,2020-08-15
🙌🙌,neutral,username569,0,2021-03-07
🙏🙏🙏,neutral,username570,0,2020-10-08
menurun krn sembuh apa meninggal tlg diperjelas @username,negative,username571,0,2020-07-28
"Turun lg alhamdulillah, smoga tiap hr ada penurunan angka penderita covid di Smg ini....AMIN",positive,username572,2,2020-07-11
Terus memutih Semarangku. ❤️,positive,username573,0,2021-03-01
"min, kok saya blm keluar jadwalnya ya",negative,username574,0,2021-06-30
India dah masuk Indonesia.. Jangan sampai masuk semarang.. 😮,positive,username575,0,2021-04-23
@username @username @username,neutral,username576,0,2020-03-18
Wkwkwk,neutral,username577,0,2021-03-21
"Wong isine mung tokan takon cluster pa lah cluster pa lah ,,sing keno covid kui yo korban ,,sopo sing glem nduwe virus koyo ngono ,,ne iso ki di doake ra takon cluster po lah cluster po lah ,,",neutral,username578,0,2020-10-11
Kami pelayan publik dan sering berhubungan dengan publik dan alhamdulillah sampai saat ini belum divaksin 😢,negative,username579,0,2021-03-22
Infonya banyak dari cluster keluarga ya sekarang.. Ayo dong sadar protokol kesehatan... Semoga Sehat sehat semua ya...,positive,username580,4,2020-12-29
"Min kalo di link smg.city/vaksinlansia udh ada jadwalnya, pdhal belom dapet WA/Sms itu gimana ya min?",neutral,username581,0,2021-03-15
Kalau perantauan bagaimana kak? di kota semarang bisa dapat atau kudu balik kota asal kak? #nanyakserius,neutral,username582,0,2021-01-18
Lur mau tnya utk vaksinasi utk kalangan warga umum kapan ya luar @username . Mksih,neutral,username583,0,2021-04-20
Trimkasih infonya min...insyallah ikut... Ada dokter koko @username 🙏,positive,username584,0,2020-07-27
"🙏🙏 Bekerja mencari nafkah jangan sampai korbankan keselamatan diri dan keluarga. Selalu jaga jarak, pakai masker, dan sering cuci tangan pakai sabun. Covid19.go.id",positive,username585,1,2020-08-07
Semoga temen temen yang lain segera sembuh🙏🙏 dan kota semarang bebas covid 19 ya Allah🙏🙏🙏,positive,username586,4,2020-08-03
hari ini apa kabar?,neutral,username587,0,2020-06-22
Srondol wetan kok Naik trs,negative,username588,0,2020-08-10
Itu rapid or swab min?,neutral,username589,0,2020-09-18
Ya Alloh naik lagi 😥,negative,username590,0,2021-01-01
sue ne gak tembus kepala 1,neutral,username591,0,2021-03-27
"Tempo hari ada selebaran vaksin sampokong juga, apakah penyelenggaranya beda?,",neutral,username592,0,2021-06-10
😂tembalang sll terdepan knp sih😢,neutral,username593,0,2021-03-07
"Wes lockdown,pasien e jgn d send smg smw,rs sdh nggk muat,igd rs penuh smw,kshn drpd bnyk yg meninggal dikira nggk diurus,",neutral,username594,9,2021-06-13
bandarharjo koq tdk berkurang,negative,username595,0,2020-10-02
"Wkwk semenjak 9 desember h+1 angka langsung tinggi sebelum 9 desember h-2 atau h-1 kasus turun ada apa gerangan 🤣, vaksin mana",negative,username596,1,2021-01-07
Hamil itu karunia tuhan yang maha esa. Banyak yg tdk bisa hamil ingin hamil. Ini malah dilarang. Klo pandemi tdk selesai sampai akhir jaman? Apa mau ditunda sampai kiamat bu bidan. Cara berpikirnya itu bagaimana. Himbauan yg bener harusnya ibu hamil periksa dirumah saja dengan panggil bidan atau bikin program yg bisa membantu ibu hamil. Malah hamil dilarang larang. Anak buah tolong di perhatikan pak @username,negative,username597,3,2020-06-02
Srondol wetan selalu di 5 besar....😶😶,negative,username598,1,2020-08-24
"Alkhamdulillah...warnane wis okeh sing jambon, ojo nganthi dadi abang mbranang kabeh...ayo mimin yo melu ndungo to 🤭🤲",positive,username599,0,2021-02-27
@username dtunggu peta persebaran covid min,neutral,username600,0,2020-07-10
"??????????????????,",negative,username601,0,2021-06-05
Clustet SMK beneran kaga min?,neutral,username602,1,2020-12-04
Masjid skr sdh tdk ada jarak apa ya min? Baru nemu ini koq ga dksh jarak di masjid Al-Fitrah Kel kembangarum,neutral,username603,1,2021-03-30
Jalan2 atau nggak...yg penting di sekitar kita itu buaaannyyyaaakkk OTG. Jd kasus Lisa-Fina ini cm sekelumit. Padahal buanyak yg positif pun tp kita ya nggak tahu. Yg pnting ttep jaga protokol. Dan jangan keluar kalo nggak perlu sekali,positive,username604,0,2020-09-21
"Tetanggaku dpan rumah covid bbrapa hari yg lalu abis swab dipuskesmas positif. Kok disini gak ada datanya ya wkwk,",negative,username605,1,2021-06-18
Untuk guru dan karyawan sekolah swasta bagaimana?,neutral,username606,2,2021-03-09
Semangat .....,positive,username607,3,2021-03-23
Kauman 5 😅 di mananya ya min,negative,username608,1,2020-06-08
"Minggu blm ya, kak?",neutral,username609,0,2020-07-12
YUK BISA YUK,positive,username610,0,2020-12-01
Srondol wetan knp segitu byk 🤔,negative,username611,0,2020-09-27
"Naik naik kepuncak gunung, kayaknya stuck di 300 😂😂. Turun cuma bentar naik lagi.",neutral,username612,0,2021-05-05
"Kelurahan nongkosawit nambah trus,semoga segera turun dan disembuhkan pasiennya.",negative,username613,0,2020-11-13
Capek deh...,negative,username614,0,2021-02-17
purwokerto banyumas kapan ya ,neutral,username615,0,2021-06-22
"aku meteseh,cedak sndg mulyo... ngeri tok,,",negative,username616,0,2021-06-09
Sepertinya fitur WA Blast perlu diperbaiki nih admin. Karena jadwal saya sudah keluar di website  tapi tidak mendapatkan WA Blast ,negative,username617,0,2021-06-22
Perasaan kok makin merah merona ya😞,negative,username618,4,2021-01-14
Pak jenengan kok lucu sanget😍,positive,username619,0,2021-03-30
Blaik maleh munggah akeh men,negative,username620,0,2020-09-24
terima kasih nakes nakes jerih payahmu untuk negara maafkan kami yang bandel 😣 maaf maaf terooosss,positive,username621,1,2020-05-17
Kemaren tembalang udah jadi no 2 sekarang naik lagi jadi no 1,negative,username622,0,2020-07-07
Update hari ini kok belum keluar min?,negative,username623,0,2020-06-11
Purwodinatan msh bnyk yg ga melaksanakan protokol keshtn😭,negative,username624,0,2020-06-30
Maaf min mau tanya  kmrn sempat daftar utk kuota pelaku pariwisata sudah keluar jadwal tp sy tdk bisa datang  itu bgmn ya? @username ,neutral,username625,0,2021-06-21
"minn mnta tolong baca dmkku ??,",neutral,username626,0,2021-06-18
GG abis,neutral,username627,0,2020-12-15
Wuh sing sko luar kota akeh men,negative,username628,0,2020-07-20
Tegalsari tah kunaon 🙄,neutral,username629,0,2021-04-25
Puji Tuhan sudah 300an...ayo turun lagi..,positive,username630,1,2020-10-27
"Manyaran kok nambah drastis,,,ada klaster baru lagi atau gmana,,",negative,username631,1,2020-10-01
@username di data ini Gajahmungkur aman 😂,negative,username632,1,2020-06-05
Gajahmungkur 🤦‍♂️,negative,username633,0,2021-01-17
"Alhamdulillah,smg smua daerah di Indonesia jg trun dan ilanx🙏",positive,username634,1,2021-03-02
"??,",negative,username635,0,2021-06-07
Bar long week end koyo opo maneh iki..,negative,username636,2,2021-01-01
Ngesrep kok nambah lagi sih 😭,negative,username637,0,2020-08-02
Kembang Arum kenapa tinggi ya Min ?,neutral,username638,0,2021-05-31
😭😭😭 sedih bgt msh banyak yg menyepelekan di kota smg ini,negative,username639,0,2020-07-02
Alhamdulillah🙏,positive,username640,0,2020-07-22
"@username kalao mau tahu pendaftaran UHC kita sampai mana caranya gimana min? Uda ngajuin awal tahun ini, di puskesmas gayamsari karena lg hamil min. Dan ada anggota keluarga kami yg disabilitas kena epilepsi. Tyap hari minum obat min, dan kontrol tyap bulan pakai umum. Itupun uangnya karena dikasih orang. Karena kami yatim piatu sejak kecil min. Mohon bantuannya min.",negative,username641,2,2020-04-21
Alhamdulillah semoga turun terus semoga wabah ini segera berakhir ya Allah😇,positive,username642,0,2020-11-26
Min update data nya mana,neutral,username643,0,2021-05-16
Min. Ini berarti non lansia dapat melakukan vaksin asal membawa 2 orang lansia? Atau gymn y?,neutral,username644,1,2021-05-16
"Alhamdulillah turun... Smoga turunnya karena sembuh... Aamiin,",positive,username645,0,2021-06-23
Alhamdulillah Turun lagi,positive,username646,0,2021-02-15
Pudakpayung akehmen,negative,username647,0,2021-01-01
Tlogosari kok naiknya bnyk bgt...dr kmrn cm 1 kasus naik jd 17?? 😮😮,negative,username648,0,2020-11-08
Turun karena vaksinasi?,neutral,username649,1,2021-01-21
Mantap min....👍👍👍👍💪💪,positive,username650,0,2020-08-06
"Tetap jangan bosan.....jaga stamina, saling mengingatkan....dari kita tuk kita bersama....ayo pasti bisa....tetap positif.....tetap smangat...mksh infonya 🙏🙏🙏",positive,username651,6,2020-12-27
"Mau nanya, kalo ada yg mau pindah BPJS mandiri ke pbi, ngurusnya datang ke dkk semarang di pandanaran?",neutral,username652,0,2021-04-12
"Min.klo mau rapid tes ke dkk Pandanaran bisa gk ,terus biaya berapa ,🙏",neutral,username653,0,2020-06-21
"Angel dikandani, taun ngarep yo iso tetep ky ngene. Terus terusno wae ndableg e",negative,username654,1,2021-05-11
"dahlah ga ush bacot yg sana gini yg sana gitu kl kyk gitu nnt gini jadinya , makanya ayok mulai sadar dr diri sendiri , yg butuh keluar cari naflah oke silahkan tp patuhi bener2 prokes nya , kl capek denger info covid makanya di jaga sekitarnya bkn malah profokasi sana sini , makin banyak kasus nyalahin sana sini , tp sendirinya ttp abai ga ada tindakan. sama sama ikhtiar biar cepet selesai musibahnya. miris baca komen di akun"" yg update kasus ini,",negative,username655,4,2021-06-15
"@username,",neutral,username656,0,2021-06-16
RW 20 Kel Sendangmulyo positif Covid 12 orang,negative,username657,0,2021-01-21
"Mohon ijin,kl boleh tahu, wonoplumbonnya RT/RW brp njih...🙏🙏",neutral,username658,0,2020-10-23
"Alhamdulillah, tidak terjadi lonjakan ekstrim setelah libur lebaran. Terima kasih kepada Tim Medis DKK Kota Semarang yg telah berjuang di perbatasan kota saat melaksanakan penyekatan.",positive,username659,1,2021-05-22
Sendangmulyo masih juaraaaaa,neutral,username660,0,2021-03-13
"@username min kenapa datanya di simpan tidak bisa y?padahal sudah mengisi semua data dan memilih lok vaksinnya?,",negative,username661,0,2021-06-26
@username,neutral,username662,0,2020-09-21
"Terimakasih DKK Kota Semarang, Puskesmas Mangkang dan Kecamatan Tugu yg telah berkenan jemput bola pada warga kampung mangut Kel.Mangunharjo, Kec. Tugu.,",positive,username663,1,2021-06-18
smoga gak naik2 lagi yaa🔥,positive,username664,1,2021-03-26
Prihatin...😢,negative,username665,1,2020-10-27
Perlu diperbanyak lagi jumlah spesimen yg diperiksa. Btw jumlah penduduk Semarang berapa ya?,neutral,username666,0,2020-11-10
kok gak bisa dibagikan di story ya,neutral,username667,0,2020-06-16
Semoga pandemi covid 19 segera berakhir amin,positive,username668,0,2020-07-25
"Min saya sudah daftar Untuk 2 ortu pra lansia dan saya tapi kok nggak bisa 3 in 1 nya ya? Katanya ""data tidak ditemukan"" untuk 2 pralansia nya. Itu harus bagaimana ya min? Terimakasih,",negative,username669,3,2021-06-11
Sendangmulyo ko ga bersih²...ayooo SEHAT Semarang Ku..😇,negative,username670,0,2020-08-16
Kalau tidak tertera jam nya.. bisa datang jam berapa saja apa gimana min?,neutral,username671,0,2021-04-20
"Puji Tuhan turun banyak.,",positive,username672,0,2021-06-23
"Ysh. pak kadinkes, yg bahaya, pemahaman masyarakat tentang suntik vaksin, kemungkinan pandangan masyarakat klo sdh divaksin sdh kebal. Jika sdh merasa kebal, maka keinginan mobilitas tinggi. Perlu sosialisasi ke tingkat RT. Maturnuwun.",neutral,username673,1,2021-04-21
Toss dulu kita minkes.. 👏 😍😍😍,positive,username674,0,2021-04-24
Min update dong min ... Minggu,neutral,username675,0,2020-10-04
"@username Dari data terlihat kecamatan dan kelurahan mana yg selalu tinggi sejak awal, mohon pak utk Lurah dan Camatnya diperintahkan lebih disiplinkan warganya kalau tidak bisa turun Ganti Aja.,",negative,username676,0,2021-06-14
"Kebijakan ini ok, tapi sepertinya tidak sesuai dengan kondisi pandemi saat ini. Riskan dan beresiko penularan lho. Alih2 meminimkan satu masalah, malah bisa2 menimbulkan masalah baru. Angkot tidak mungkin dibatasi penumpangnya. Ini yg pernah saya alami di masa pandemi coronapun...angkot tetap menganggut orang sampai penuh.,",neutral,username677,2,2021-06-08
sepoispoi min 💨💨💨,positive,username678,0,2020-04-30
"Kocaakkk, fix Minkes bucin sama @username 😂😂",negative,username679,0,2021-04-24
"Yg angka hitam 4 itu maksd nya apa, sembuh/meninggal",neutral,username680,0,2020-07-12
Pedurungan Lor Wilayah manaya?,neutral,username681,0,2020-06-19
Yuk semangat lur sampe angka tinggal covid 1 digit🔥,positive,username682,0,2021-03-08
woylahh,neutral,username683,0,2021-03-27
"Jgn blg smrg baik2 sja,seolah2 covid dah lma dan jdi terbiasa.kasian nakes nya....warga nya pda ndableg.....tndak tegas donk yg g taat prokes.mall,cafe,jlnn....jgn hnya teguran.klo hnya ditegur mah enteng untk mreka.tlg tindak tegas pak @username @username,",negative,username684,1,2021-06-05
"Pedurungan kapan ?,",neutral,username685,0,2021-06-17
Klo raffi ahmad itu termasuk yg mana?,neutral,username686,0,2021-01-19
ayooo terus turuuuun. ... patuhi protokol kesehatan. jaga kesehatan jgn lupa berdoa. salam sehat.,positive,username687,1,2020-09-21
mungkin yang diperlukan adalah ketersediaan vaksin... sehingga bisa seluruh warga segera divaksin... sekarang kan masih dibatasi berdasarkan profesi dan usia..,positive,username688,1,2021-03-29
_SW pagi siang sore malam rame sekali....😬,negative,username689,0,2020-06-13
"Ya....setuju pakai masker insya Allah salah satu nya,usaha kita semua untuk ,munuju sehat Aamiin 🙏",positive,username690,0,2020-08-26
"Seumur hidup baru dua kali.. Sekali pas masih kuliah.. Terakhir pas ada tetangga butuh darah buat keluarganya mau operasi??,",neutral,username691,0,2021-06-14
Dkk semarang joss..👏👏,positive,username692,3,2020-09-10
Min.....ini bagaimana dibanding dg tracking and ceking....saya yg notabene kerja di Lab...permintaan swab udah turun drastis semenjak vaksin mulai jalan....semoga sejln ya Min....biar tdk terlihat turun pura2...Semarang Sehat..Semarang bisa....,positive,username693,1,2021-03-22
"Mksh infonya......tetap smangat semuanya...jangan kendor, jangan lengah...pasti bisa ...mari bersama-sama.....saling mengingatkan....dari kita tuk kita bersama....jaga stamina...kesehatan....ayo...pasti bisa 🙏🙏🙏",positive,username694,3,2021-02-04
"jal daftar juga via web @username,",neutral,username695,0,2021-06-24
Ayohh lahh april bisa NOL kasus,positive,username696,0,2021-03-04
@username,neutral,username697,0,2020-10-22
Sejak ada covid jadi jarang sarapan pagi. Buat berhemat.,negative,username698,1,2020-11-22
@username,neutral,username699,0,2020-07-01
Adminnya yg aktif yuk balesin chat please ..,negative,username700,0,2020-07-16
"@username tulung segera rapid dan swab massal pasar sendiko wonodri, warga sekitar ada yang positif 4 lokasi sebelah pasar info sering masuk keluar dipasar",negative,username701,2,2020-06-08
Ktp demak bisa ? ,neutral,username702,1,2021-06-21
"Untung payungku guedii, terus selalu nggowo loro. Ehehehe",neutral,username703,1,2021-02-23
Nice pak 😂😂,positive,username704,0,2020-09-03
@username,neutral,username705,0,2020-09-01
Blaiiissss,neutral,username706,0,2021-05-31
"Sudah turun sedikit, naik banyak",negative,username707,0,2020-08-14
😮,negative,username708,0,2020-06-26
Keken ni bli naik terus 😁😭😭😭,negative,username709,0,2020-11-07
Xgawe banjir,negative,username710,1,2021-02-26
"Kalian lihat 3 kecamatan ( pedurungan , tembalang , banyumanik) terkena dampak yang kurang menyenangkan buat warganya mungkin terkena efek dari mobiltas mal mal dan tempat hiburan diwilyah tersebut . Apakah pemkot tepat dalam edukasi 3 M ? Sudah bagus tapi kurang maksimal . Solusinya adalah pemkot harus lebih rajin patroli kewilayah yang sangat banyak korbannya itu . Bukan hanya patroli jam malam tok . Pagi siang sore bahkan 24 jam pantau terus untuk edukasi ketempat tempat yang beresiko untuk penularan covid 19 . Pemkot harusnya sadar yang jadi korban utama itu rakyat banyak dari mereka yang terkena dampak perekonomian , bagus sih kalian memberi kelongaran bagi para pengusaha agar tak tutup tempat usahanya tapi ya tolong dong pemkot juga harus mengingatkan dan mengedukasi secara rajin dan penuh kasih sayang , jangan lalai pemkot terutama dinkes tetap semangat dalam mengedukasi warga mari libatkan masyarakat untuk bersama mengedukasi yang lalai dalam melakukan protokol kesehatan , oke no problem kita semua manusia yang tak luput dari kelalaian . Terima kasih semoga kita semua semakin HEBAT dalam melawan pandemi , semoga gotong royong dikota Semarang terus terjaga 🙏 suwun",negative,username711,0,2021-01-13
"Kok gak dibuat hitam,",negative,username712,1,2021-06-09
"Di semua negara, bukan di Indonesia saja, setiap kali pergerakan orang tinggi, pasti kasusnya naik. Kecuali negara yg sdh divaksin banyak (50% lebih penduduknya dah divaksin). Indonesia baru hampir 4% penduduknya divaksin,",negative,username713,3,2021-06-07
DO SOMETHING! @username mall masih buka .. Pengalihan arus ga efektif banyak yg melanggar... Warga yg positif semakin banyak... ,negative,username714,0,2021-06-20
"Kita tunggu stelah pilkada, apakah naik apa turun",neutral,username715,2,2020-12-09
Daerah mertuaku kok nambah,negative,username716,0,2020-09-23
Dunke dunke...Yoh iso yoh... 🔥🔥🔥🔥,positive,username717,0,2020-09-25
Ada 67 kali minn.. Bismillah semoga beruntung #salamsemarangsehat #dkksemarang #dinkeskotasemarang #PodcasDinkes,neutral,username718,0,2021-01-04
kalau misal nggak daftar in lansia nggak bisa ya min?,neutral,username719,0,2021-06-02
Mundhak akeh iq...,negative,username720,0,2020-10-24
Gunung Pati itu gegara kampung Jawi mungkin yaa..jdi bnyak gtu...rame bgt kampung Jawi...,negative,username721,0,2020-11-15
"Ladalah gunungpati kok naike drastis,",negative,username722,0,2021-06-10
Dr dl smpek skrg g pernah putih 🙈,negative,username723,0,2020-10-25
Ya Allah...banyumanik kenapa tambah banyak,negative,username724,0,2020-07-03
"Alhamdulilah,",positive,username725,3,2021-06-23
"Udah daftar sebulan lalu begitu opening ini tp lom ada info jadwal ??,",negative,username726,4,2021-06-22
Halah,negative,username727,0,2020-11-14
Maksude piye pak... 😂😂,positive,username728,0,2020-08-05
Keren minkes🙌🙌🙌,positive,username729,2,2020-12-25
@username,neutral,username730,0,2020-07-20
Kudu semangat sehat.... siapa yg mau pulang kerumah.... 😁😎,positive,username731,1,2020-12-16
"Bululor kok tdk masuk daftar yaa,",negative,username732,1,2021-06-05
Rasane kok makin cedak😭,negative,username733,1,2021-01-10
"Naik terus,",negative,username734,1,2021-06-07
"Ayah dan ibu saya adalah lansia sdh memdaftar dari seminggu yg lalu lwt smg.city/lansia tapi blm dapat WA/SMS dari dinkes /faskes terkait, memang harus nunggu lama ya?",neutral,username735,1,2021-03-12
"Wah makin tinggi ya?? tadi lihat di lambe turah proses vaksin org nya banyak banget takut jadi kluster baru, semoga Semarang dan Indonesia segera bebas covid????,",negative,username736,0,2021-06-10
Bismillah turun trs nggih🤲😇barakallah,positive,username737,0,2021-03-02
@username liat disini ros yg kota semarang,neutral,username738,0,2020-06-26
"Ini ndak malah tinggi risiko penularan ya..nanti klo naik lg. panik..,",negative,username739,6,2021-06-08
"Lamaran kirim via pos kah min @username,",neutral,username740,0,2021-06-16
Yuk semarang dan sekitarnya bs turun yuk....,positive,username741,1,2021-04-23
Haduh..tambah byk nih,negative,username742,0,2020-12-08
